student_group,dept_id,store_id,dt,cases,trucks
8,41,10097,2025-09-14,54.784266959145086,2.4130133140472263
8,90,10098,2025-09-04,60.90960933897729,2.0180353241089524
8,90,10097,2025-09-06,69.32666244685097,2.769510248669817
8,41,10097,2025-09-01,56.424139831628885,2.208441666455677
8,90,10097,2025-09-02,72.02530270308276,2.76087109506224
8,6,10099,2025-09-10,52.73543281687439,2.0056944960258547
8,41,10098,2025-09-01,48.15608366351186,2.021956171080907
8,9,10096,2025-09-12,60.79057110388456,2.182594058468195
8,9,10096,2025-09-11,66.00801780254906,2.603268693679848
8,67,10098,2025-09-04,57.11201004970305,2.020333043642181
8,41,10099,2025-09-14,44.78577542768526,2.008238212899556
8,90,10099,2025-09-08,56.25472598272905,1.9966939585346135
8,67,10096,2025-09-09,67.12522349492906,2.6434509418605847
8,90,10099,2025-09-05,57.02948099415718,1.9964686193481445
8,9,10100,2025-09-08,50.09128832501448,1.994449190684286
8,41,10096,2025-09-06,53.15858636438352,2.0826346969400924
8,9,10096,2025-09-01,61.91207348363324,2.087877683678392
8,90,10100,2025-09-12,57.0935183122211,1.9960537192895935
8,41,10096,2025-09-13,53.015448366927394,2.0887475117453533
8,9,10096,2025-09-13,60.52888610815193,2.0854907721900773
8,6,10098,2025-09-09,55.12648264283093,2.029331365844306
8,6,10096,2025-09-10,64.08962547587144,2.6257690854645044
8,67,10099,2025-09-03,54.143740162699395,1.998681358961788
8,67,10100,2025-09-07,49.583964815044105,1.9985794410328648
8,9,10097,2025-09-12,69.20627668724838,2.8166620254691495
8,9,10098,2025-09-04,58.70424035221302,2.013458200091225
8,41,10100,2025-09-04,44.03585934057739,1.998082905806493
8,67,10096,2025-09-05,59.80924564313784,2.186742364101427
8,9,10097,2025-09-03,70.63760483565211,2.8594329603733946
8,6,10100,2025-09-12,49.193860527051775,2.0038484345999583
8,90,10098,2025-09-13,59.78140726767923,2.0168523843915387
8,6,10097,2025-09-14,57.694945674300534,2.4772386301893574
8,6,10099,2025-09-08,50.340653243670744,2.0056944960258547
