student_group,dept_id,store_id,dt,trucks
8,41,10097,2025-09-14,2.4130133140472263
8,90,10098,2025-09-04,2.0180353241089524
8,90,10097,2025-09-06,2.769510248669817
8,41,10097,2025-09-01,2.208441666455677
8,90,10097,2025-09-02,2.76087109506224
8,6,10099,2025-09-10,2.0056944960258547
8,41,10098,2025-09-01,2.021956171080907
8,9,10096,2025-09-12,2.182594058468195
8,9,10096,2025-09-11,2.603268693679848
8,67,10098,2025-09-04,2.020333043642181
8,41,10099,2025-09-14,2.008238212899556
8,90,10099,2025-09-08,1.9966939585346135
8,67,10096,2025-09-09,2.6434509418605847
8,90,10099,2025-09-05,1.9964686193481445
8,9,10100,2025-09-08,1.994449190684286
8,41,10096,2025-09-06,2.0826346969400924
8,9,10096,2025-09-01,2.087877683678392
8,90,10100,2025-09-12,1.9960537192895935
8,41,10096,2025-09-13,2.0887475117453533
8,9,10096,2025-09-13,2.0854907721900773
8,6,10098,2025-09-09,2.029331365844306
8,6,10096,2025-09-10,2.6257690854645044
8,67,10099,2025-09-03,1.998681358961788
8,67,10100,2025-09-07,1.9985794410328648
8,9,10097,2025-09-12,2.8166620254691495
8,9,10098,2025-09-04,2.013458200091225
8,41,10100,2025-09-04,1.998082905806493
8,67,10096,2025-09-05,2.186742364101427
8,9,10097,2025-09-03,2.8594329603733946
8,6,10100,2025-09-12,2.0038484345999583
8,90,10098,2025-09-13,2.0168523843915387
8,6,10097,2025-09-14,2.4772386301893574
8,6,10099,2025-09-08,2.0056944960258547
8,67,10097,2025-09-05,2.8789388580583086
8,41,10100,2025-09-06,1.9987155557777951
8,67,10100,2025-09-09,1.9985794410328643
8,90,10097,2025-09-01,2.2334174983224018
8,6,10100,2025-09-14,2.0025771511939214
8,6,10099,2025-09-12,2.0056944960258543
8,41,10099,2025-09-12,2.0074675131681263
8,6,10096,2025-09-03,2.6390119442544684
8,41,10097,2025-09-10,2.852978360112981
8,67,10096,2025-09-01,2.067077120900023
8,67,10098,2025-09-06,2.0167761589325046
8,9,10098,2025-09-09,2.01295982305031
8,67,10099,2025-09-05,1.998681358961788
8,67,10098,2025-09-08,2.0167761589325046
8,41,10099,2025-09-04,2.008564814173512
8,9,10099,2025-09-13,2.0023026131120005
8,67,10100,2025-09-01,1.9962711034281135
8,67,10096,2025-09-08,2.0624855143444476
8,9,10099,2025-09-09,2.0047522389539707
8,41,10099,2025-09-08,2.007823782718032
8,9,10098,2025-09-12,2.012963899885434
8,6,10100,2025-09-09,2.0038484345999583
8,41,10098,2025-09-05,2.022665745155321
8,9,10100,2025-09-11,1.994449190684286
