store_id,dept_id,dt,predicted_cases
10091,90,2025-08-18,67.90273408519607
10086,90,2025-08-18,47.19143786681027
10051,90,2025-08-18,52.39544959383462
10100,90,2025-08-18,51.297903070931426
10026,90,2025-08-18,67.59497024364032
10041,90,2025-08-18,50.083347632485584
10009,90,2025-08-18,59.77250493693739
10028,90,2025-08-18,56.64857179308866
10066,90,2025-08-18,54.52882453972915
10015,90,2025-08-18,64.87219934461737
10047,90,2025-08-18,69.66752238494831
10085,90,2025-08-18,68.0893242322548
10076,90,2025-08-18,57.44401659356268
10018,90,2025-08-18,57.82573681663558
10007,90,2025-08-18,45.780855678597185
10084,90,2025-08-18,53.76965504748064
10079,90,2025-08-18,58.33155149614666
10053,90,2025-08-18,46.363718677788626
10020,90,2025-08-18,58.154452515616576
10031,90,2025-08-18,59.205673604168965
10001,90,2025-08-18,70.59040835838582
10097,90,2025-08-18,67.92622401870884
10075,90,2025-08-18,60.41651543834187
10050,90,2025-08-18,53.80507784299955
10098,90,2025-08-18,58.67010556002747
10035,90,2025-08-18,60.38996750099199
10083,90,2025-08-18,58.868447712190445
10004,90,2025-08-18,57.93390630884239
10019,90,2025-08-18,57.33487488182279
10093,90,2025-08-18,48.53542895048942
10024,90,2025-08-18,59.362035671330524
10044,90,2025-08-18,60.26006313131796
10037,90,2025-08-18,53.663823554999766
10013,90,2025-08-18,52.52922224359147
10096,90,2025-08-18,64.10872093168163
10067,90,2025-08-18,57.81206941072824
10063,90,2025-08-18,52.79884473352079
10048,90,2025-08-18,54.265779416142976
10042,90,2025-08-18,60.54845045878933
10052,90,2025-08-18,52.829304013311
10056,90,2025-08-18,56.1129680439807
10068,90,2025-08-18,60.23256131602925
10081,90,2025-08-18,63.7142673512998
10058,90,2025-08-18,64.55118499681078
10090,90,2025-08-18,59.612341224430175
10043,90,2025-08-18,63.41770676752535
10089,90,2025-08-18,61.86456228110695
10003,90,2025-08-18,55.316945954967366
10033,90,2025-08-18,51.389647238803
10064,90,2025-08-18,55.75072627701402
10034,90,2025-08-18,55.289629723583054
10061,90,2025-08-18,52.45840952260309
10087,90,2025-08-18,61.51144971164709
10005,90,2025-08-18,65.61820386325303
10023,90,2025-08-18,63.425997417549446
10014,90,2025-08-18,55.83981830480947
10054,90,2025-08-18,55.588565296117906
10080,90,2025-08-18,53.54257304150799
10077,90,2025-08-18,59.90152768567759
10022,90,2025-08-18,55.35497170597918
10059,90,2025-08-18,51.354041525638664
10078,90,2025-08-18,64.08660277283121
10012,90,2025-08-18,53.147170630990246
10082,90,2025-08-18,66.3292529727475
10032,90,2025-08-18,55.898608024349514
10045,90,2025-08-18,50.77359388382976
10011,90,2025-08-18,50.23184251600463
10088,90,2025-08-18,56.38376965183344
10017,90,2025-08-18,63.537213199528146
10065,90,2025-08-18,68.83471674913983
10010,90,2025-08-18,68.55844100869882
10092,90,2025-08-18,66.73037196440202
10069,90,2025-08-18,54.9911213866413
10025,90,2025-08-18,63.516223658970056
10027,90,2025-08-18,55.450863027761095
10046,90,2025-08-18,57.7969169746888
10006,90,2025-08-18,53.196756873162194
10071,90,2025-08-18,60.52221839087761
10038,90,2025-08-18,51.890787712895765
10016,90,2025-08-18,47.848463783861156
10094,90,2025-08-18,50.90184239030763
10008,90,2025-08-18,49.24441487782008
10073,90,2025-08-18,52.09144269358441
10040,90,2025-08-18,67.42852048090492
10039,90,2025-08-18,55.148703811780464
10070,90,2025-08-18,66.30770007367673
10099,90,2025-08-18,53.69266352281869
10062,90,2025-08-18,57.166340291934155
10021,90,2025-08-18,48.52053083886575
10049,90,2025-08-18,52.90539732829453
10074,90,2025-08-18,55.50676211948099
10057,90,2025-08-18,52.65002109564933
10002,90,2025-08-18,60.21198798982273
10030,90,2025-08-18,57.18528635928371
10060,90,2025-08-18,60.67279739963428
10055,90,2025-08-18,56.03733695513839
10029,90,2025-08-18,57.245069392314946
10036,90,2025-08-18,66.6242451381442
10095,90,2025-08-18,45.726551870366
10072,90,2025-08-18,54.252103866521495
10050,90,2025-08-19,57.667258238828346
10063,90,2025-08-19,55.22732905332587
10086,90,2025-08-19,49.10519958951429
10064,90,2025-08-19,56.570891680771055
10039,90,2025-08-19,59.52837852136973
10072,90,2025-08-19,53.42149080112313
