store_id,dept_id,dt,predicted_trucks
10091,90,2025-08-18,2.178010634052593
10086,90,2025-08-18,1.9870693050672044
10051,90,2025-08-18,1.9973409056494513
10100,90,2025-08-18,1.9969273163534522
10026,90,2025-08-18,2.20653076783783
10041,90,2025-08-18,2.0013184576200227
10009,90,2025-08-18,2.0581402133098567
10028,90,2025-08-18,1.9999350962896463
10066,90,2025-08-18,1.9980508122208849
10015,90,2025-08-18,2.1901023270342472
10047,90,2025-08-18,2.768239684455229
10085,90,2025-08-18,2.30449523059344
10076,90,2025-08-18,2.0138544384820922
10018,90,2025-08-18,2.0169764828255596
10007,90,2025-08-18,1.9986913966561644
10084,90,2025-08-18,1.9970711226735363
10079,90,2025-08-18,2.017551326146818
10053,90,2025-08-18,1.9981202249621748
10020,90,2025-08-18,2.019710708652697
10031,90,2025-08-18,2.010893259823095
10001,90,2025-08-18,2.872662621266152
10097,90,2025-08-18,2.2136226361151907
10075,90,2025-08-18,2.001095643725597
10050,90,2025-08-18,2.0071113441929356
10098,90,2025-08-18,2.0180353241089524
10035,90,2025-08-18,2.0305199057680916
10083,90,2025-08-18,2.029973993177139
10004,90,2025-08-18,2.030986835106799
10019,90,2025-08-18,2.008380397155846
10093,90,2025-08-18,1.9949545050759299
10024,90,2025-08-18,2.0126715592213396
10044,90,2025-08-18,2.0309223287894267
10037,90,2025-08-18,2.0079196222662357
10013,90,2025-08-18,2.000525993514051
10096,90,2025-08-18,2.096815613528501
10067,90,2025-08-18,2.0215156400468155
10063,90,2025-08-18,2.014776383761614
10048,90,2025-08-18,2.011012363233784
10042,90,2025-08-18,2.0154959902687115
10052,90,2025-08-18,1.9952639763285807
10056,90,2025-08-18,2.0157104860332047
10068,90,2025-08-18,2.014166029413008
10081,90,2025-08-18,2.1210724078832306
10058,90,2025-08-18,2.165215355094576
10090,90,2025-08-18,2.0327087526646066
10043,90,2025-08-18,2.0340280107621296
10089,90,2025-08-18,2.0301351615754584
10003,90,2025-08-18,2.0071053108329044
10033,90,2025-08-18,2.0069861803337505
10064,90,2025-08-18,2.000504382764954
10034,90,2025-08-18,2.0132958751820227
10061,90,2025-08-18,2.0003175173124594
