store_id,dept_id,dt,predicted_cases
10068,67,2025-08-18,54.86910580472272
10064,67,2025-08-18,51.00552828567343
10063,67,2025-08-18,54.840285996383024
10009,67,2025-08-18,56.25513750757624
10065,67,2025-08-18,62.578062610061274
10089,67,2025-08-18,57.303578175711316
10048,67,2025-08-18,53.46812033237877
10025,67,2025-08-18,60.76907435118286
10041,67,2025-08-18,48.06456613245084
10096,67,2025-08-18,56.78768987181459
10038,67,2025-08-18,46.7430322142952
10082,67,2025-08-18,60.392511050527546
10003,67,2025-08-18,53.26668766973547
10029,67,2025-08-18,52.83278011190402
10055,67,2025-08-18,52.98582278569637
10097,67,2025-08-18,61.59113383746938
10037,67,2025-08-18,50.8239980661807
10088,67,2025-08-18,52.28818032053471
10081,67,2025-08-18,60.04436223508843
10002,67,2025-08-18,53.12673807222801
10100,67,2025-08-18,46.50680955096195
10099,67,2025-08-18,47.47263515053532
10057,67,2025-08-18,51.59740332868193
10013,67,2025-08-18,50.297800233995694
10008,67,2025-08-18,44.92847856829244
10069,67,2025-08-18,55.5507540521777
10066,67,2025-08-18,49.73813168628743
10087,67,2025-08-18,53.250762037416344
10090,67,2025-08-18,57.155796222737806
10034,67,2025-08-18,50.86265586466659
10076,67,2025-08-18,53.519750859402876
10085,67,2025-08-18,62.377173806849626
10030,67,2025-08-18,53.930757367564915
10061,67,2025-08-18,45.58322936935106
10049,67,2025-08-18,48.79890786142906
10077,67,2025-08-18,51.780011302097705
10083,67,2025-08-18,55.37154592385703
10019,67,2025-08-18,51.71422356116166
10098,67,2025-08-18,52.99691468732329
10027,67,2025-08-18,54.62083775206293
10054,67,2025-08-18,53.305556213456775
10033,67,2025-08-18,51.147888911550616
10021,67,2025-08-18,47.36284953043149
10026,67,2025-08-18,60.63721993568727
10092,67,2025-08-18,62.77251126166433
10052,67,2025-08-18,45.72364464683879
10062,67,2025-08-18,54.446654044969456
10018,67,2025-08-18,55.388916228666716
10093,67,2025-08-18,47.18227481317107
10095,67,2025-08-18,44.51249409475405
10006,67,2025-08-18,47.6658703910004
10031,67,2025-08-18,54.914074849324535
10005,67,2025-08-18,62.90793867135278
10007,67,2025-08-18,47.30244151557699
10028,67,2025-08-18,50.94278096357335
10053,67,2025-08-18,43.74092408831906
10039,67,2025-08-18,51.54991165154196
10078,67,2025-08-18,61.17327364827638
10091,67,2025-08-18,62.809596699064755
10024,67,2025-08-18,52.31073611051319
10073,67,2025-08-18,51.159100489588155
10035,67,2025-08-18,55.60377956401275
10023,67,2025-08-18,59.60643123252593
10047,67,2025-08-18,64.64949022153634
10050,67,2025-08-18,51.36219023632657
10079,67,2025-08-18,52.98330890870418
10059,67,2025-08-18,47.66514488477286
10045,67,2025-08-18,47.43337414152242
10067,67,2025-08-18,51.615334394106185
10058,67,2025-08-18,61.60720796227009
10016,67,2025-08-18,44.61441044665996
10040,67,2025-08-18,61.04751432582776
10012,67,2025-08-18,46.62603410997036
10022,67,2025-08-18,49.387884809418495
10086,67,2025-08-18,43.618954788998145
10015,67,2025-08-18,60.8609527632311
10075,67,2025-08-18,51.95562486241748
10056,67,2025-08-18,54.87747319579586
10001,67,2025-08-18,68.95935852627666
10060,67,2025-08-18,53.71132342660687
10080,67,2025-08-18,45.40160361012143
10094,67,2025-08-18,47.32616394331009
10074,67,2025-08-18,52.258132611348145
10020,67,2025-08-18,54.44418029734804
10010,67,2025-08-18,58.157075759894646
10084,67,2025-08-18,50.9630270498714
10042,67,2025-08-18,51.63046756179499
10051,67,2025-08-18,46.95282278654011
10011,67,2025-08-18,45.48287467311208
10004,67,2025-08-18,51.848809481640174
10046,67,2025-08-18,54.95553839666631
10017,67,2025-08-18,58.328164083789574
10014,67,2025-08-18,54.034354552156614
10043,67,2025-08-18,56.125677201626324
10044,67,2025-08-18,56.26324832741604
10070,67,2025-08-18,59.959236164435225
10071,67,2025-08-18,53.89565616706435
10032,67,2025-08-18,50.348332377945134
10036,67,2025-08-18,62.864862587546774
10072,67,2025-08-18,49.717978277120814
10057,67,2025-08-19,56.417407939571405
10043,67,2025-08-19,59.970061128539236
10038,67,2025-08-19,48.40548962196603
10049,67,2025-08-19,54.26902558540335
10050,67,2025-08-19,53.3022771011613
10013,67,2025-08-19,53.83569354695672
10006,67,2025-08-19,52.75232651984014
10040,67,2025-08-19,67.41320799254851
10055,67,2025-08-19,55.18579376961812
10003,67,2025-08-19,52.94237504434069
10024,67,2025-08-19,56.214825970016896
10086,67,2025-08-19,44.307684616263614
10071,67,2025-08-19,59.65061573291392
10001,67,2025-08-19,71.81015595376489
10097,67,2025-08-19,69.76190136522922
10046,67,2025-08-19,57.443047835499904
10099,67,2025-08-19,51.01350440502708
10018,67,2025-08-19,60.556820355805655
10017,67,2025-08-19,62.397981777689104
10072,67,2025-08-19,53.20106997469959
10093,67,2025-08-19,48.74090831415693
10094,67,2025-08-19,50.701652033694195
10060,67,2025-08-19,55.30391173230097
10059,67,2025-08-19,53.56031101337448
10015,67,2025-08-19,67.25644044344749
10091,67,2025-08-19,67.27897383572603
10030,67,2025-08-19,59.77483305767231
10090,67,2025-08-19,61.006089075499446
10034,67,2025-08-19,54.23151305962757
10068,67,2025-08-19,61.18739200258027
10011,67,2025-08-19,50.080715975087244
10022,67,2025-08-19,54.82603946155037
10064,67,2025-08-19,54.00946787722433
10063,67,2025-08-19,58.03779208155444
10009,67,2025-08-19,59.55854724536631
10085,67,2025-08-19,68.74592096061701
10027,67,2025-08-19,58.075659867992925
10002,67,2025-08-19,60.80550706627377
10070,67,2025-08-19,65.61854544404135
10005,67,2025-08-19,68.46057721526074
10088,67,2025-08-19,58.45693035933092
10029,67,2025-08-19,55.37107024204525
10031,67,2025-08-19,58.08985451163728
10012,67,2025-08-19,52.116314394969294
10073,67,2025-08-19,55.26963184831679
10078,67,2025-08-19,67.50299033385616
10077,67,2025-08-19,56.01111676397161
10025,67,2025-08-19,65.43389129787565
10033,67,2025-08-19,51.982443571783705
10010,67,2025-08-19,66.41370184632166
10065,67,2025-08-19,69.15058600605397
10028,67,2025-08-19,53.77735922555095
10084,67,2025-08-19,53.462717619924966
10062,67,2025-08-19,55.83204972826734
10007,67,2025-08-19,47.43708133221572
10054,67,2025-08-19,55.36806492637673
10037,67,2025-08-19,56.728963230984526
10083,67,2025-08-19,58.927627473586895
10081,67,2025-08-19,62.20977587835833
10076,67,2025-08-19,59.491913787682776
10080,67,2025-08-19,54.052507536475225
10021,67,2025-08-19,48.30465392747594
10048,67,2025-08-19,58.3025097821246
10092,67,2025-08-19,67.86491679264111
10026,67,2025-08-19,69.96300963926969
10100,67,2025-08-19,51.5867374124332
10016,67,2025-08-19,49.21993361992776
10042,67,2025-08-19,61.155710844656625
10089,67,2025-08-19,59.39367064194321
10020,67,2025-08-19,57.17877253430668
10061,67,2025-08-19,52.19348838515587
10074,67,2025-08-19,54.66123124480814
10041,67,2025-08-19,51.59536514086608
10045,67,2025-08-19,50.81503573867095
10079,67,2025-08-19,57.66630208734292
10087,67,2025-08-19,60.500512827305364
10095,67,2025-08-19,47.4698282772192
10014,67,2025-08-19,55.69866172066039
10036,67,2025-08-19,67.93927371833453
10053,67,2025-08-19,45.669305961846675
10004,67,2025-08-19,57.82780245878852
10056,67,2025-08-19,57.5663876879036
10023,67,2025-08-19,60.91769722304275
10051,67,2025-08-19,49.635109382763474
10067,67,2025-08-19,55.140171242872704
10039,67,2025-08-19,54.48326444045163
10082,67,2025-08-19,64.98361166434273
10032,67,2025-08-19,50.72415272170974
10044,67,2025-08-19,61.184944530403435
10052,67,2025-08-19,54.1048322399668
10075,67,2025-08-19,56.72049346892915
10069,67,2025-08-19,57.32569231666497
10035,67,2025-08-19,59.13753867117235
10047,67,2025-08-19,69.13621433044497
10019,67,2025-08-19,56.8695283196271
10058,67,2025-08-19,67.24135712552295
10066,67,2025-08-19,54.59038316959127
10098,67,2025-08-19,55.30943392327296
10096,67,2025-08-19,65.3743997256426
10008,67,2025-08-19,48.887357149122906
10019,67,2025-08-20,58.03261071361605
10052,67,2025-08-20,54.95239645660891
10034,67,2025-08-20,54.78177217529169
10003,67,2025-08-20,54.437605437059645
10055,67,2025-08-20,61.30255250261885
10021,67,2025-08-20,51.218645510166695
10094,67,2025-08-20,54.18569596816511
10083,67,2025-08-20,59.899305632232625
10018,67,2025-08-20,59.29336247129385
10062,67,2025-08-20,60.852566437174005
10025,67,2025-08-20,63.9719565195282
10026,67,2025-08-20,72.52367492882948
10100,67,2025-08-20,52.85535078874511
10016,67,2025-08-20,50.363254481596464
10091,67,2025-08-20,68.72818850970671
10079,67,2025-08-20,60.08368630170679
10087,67,2025-08-20,64.00567113571289
10086,67,2025-08-20,50.1539077592423
10047,67,2025-08-20,71.62086163764855
10036,67,2025-08-20,71.66242707107935
10080,67,2025-08-20,53.34404805831948
10009,67,2025-08-20,62.37215799449265
10033,67,2025-08-20,57.274899419333714
10059,67,2025-08-20,54.6094103059668
10037,67,2025-08-20,59.94319772453469
10092,67,2025-08-20,71.74350471066995
10072,67,2025-08-20,56.951065144202865
10093,67,2025-08-20,52.09891490501507
10043,67,2025-08-20,62.209526979339856
10027,67,2025-08-20,56.97351696555794
10029,67,2025-08-20,56.23543984635237
10022,67,2025-08-20,56.60231923730109
10069,67,2025-08-20,58.48265915691336
10041,67,2025-08-20,52.71935176954048
10023,67,2025-08-20,64.58752900566677
10081,67,2025-08-20,68.5960746549257
10049,67,2025-08-20,55.94892351546597
10015,67,2025-08-20,69.32928706938264
10084,67,2025-08-20,58.00461468533688
10071,67,2025-08-20,59.54873879122929
10056,67,2025-08-20,58.443208169762464
10020,67,2025-08-20,57.1689686737781
10067,67,2025-08-20,58.725474383662174
10024,67,2025-08-20,57.72385869315774
10078,67,2025-08-20,68.57847766053949
10042,67,2025-08-20,60.921072026063314
10032,67,2025-08-20,56.99533888157058
10090,67,2025-08-20,66.02896047446377
10061,67,2025-08-20,52.90185764424867
10074,67,2025-08-20,55.473233145490774
10082,67,2025-08-20,64.73253849197583
10076,67,2025-08-20,59.30355869369098
10051,67,2025-08-20,51.99998060761076
10099,67,2025-08-20,53.54201482514515
10046,67,2025-08-20,57.28678367580571
10095,67,2025-08-20,54.089202220800544
10005,67,2025-08-20,69.52973747329749
10038,67,2025-08-20,54.94047775171724
10088,67,2025-08-20,60.20869171135559
10004,67,2025-08-20,60.54585129211101
10057,67,2025-08-20,56.53104010940997
10060,67,2025-08-20,60.744459368798374
10077,67,2025-08-20,59.90119153812733
10096,67,2025-08-20,68.54387560688902
10050,67,2025-08-20,56.95598462803525
10011,67,2025-08-20,52.25339479614034
10008,67,2025-08-20,54.41664977705795
10066,67,2025-08-20,58.17973299606825
10007,67,2025-08-20,51.44895721256837
10044,67,2025-08-20,60.89813528439081
10031,67,2025-08-20,59.83419037029885
10006,67,2025-08-20,54.56782755062473
10014,67,2025-08-20,59.048152596568144
10048,67,2025-08-20,59.26455263730489
10053,67,2025-08-20,48.782480377317704
10030,67,2025-08-20,59.771497153671945
10017,67,2025-08-20,66.71924082069137
10070,67,2025-08-20,72.10583492015488
10097,67,2025-08-20,68.81419512272194
10039,67,2025-08-20,54.932582458993764
10085,67,2025-08-20,72.1304827944831
10098,67,2025-08-20,52.84709310033689
10001,67,2025-08-20,73.44557402519834
10028,67,2025-08-20,56.49973259184141
10035,67,2025-08-20,61.70703388015028
10073,67,2025-08-20,58.06719197344654
10058,67,2025-08-20,70.9538943696112
10075,67,2025-08-20,61.28979023255581
10045,67,2025-08-20,57.544897130620726
10068,67,2025-08-20,65.86569905522676
10054,67,2025-08-20,58.443003022751114
10065,67,2025-08-20,69.56740437705531
10040,67,2025-08-20,70.14576953814884
10013,67,2025-08-20,56.06612694256875
10064,67,2025-08-20,57.47388726826797
10089,67,2025-08-20,60.473023732914406
10063,67,2025-08-20,58.56891435985267
10010,67,2025-08-20,68.5799862830076
10002,67,2025-08-20,60.38005908189938
10012,67,2025-08-20,55.44913810945532
10016,67,2025-08-21,49.08724633079835
10088,67,2025-08-21,59.09723830112552
10027,67,2025-08-21,58.86367729223862
10038,67,2025-08-21,53.874210282279456
10035,67,2025-08-21,59.90905953221597
10012,67,2025-08-21,55.221960030387734
10043,67,2025-08-21,63.64746709168905
10068,67,2025-08-21,64.9532474893022
10058,67,2025-08-21,68.10923573540303
10064,67,2025-08-21,58.96966636774135
10091,67,2025-08-21,68.22891197032992
10011,67,2025-08-21,53.9544782430792
10075,67,2025-08-21,57.70084602143228
10030,67,2025-08-21,60.45239813333822
10049,67,2025-08-21,53.41569747456612
10032,67,2025-08-21,55.625005924485606
10077,67,2025-08-21,57.95492333597576
10023,67,2025-08-21,60.70550599350522
10057,67,2025-08-21,57.56676304229133
10020,67,2025-08-21,59.011809151445924
10080,67,2025-08-21,52.17847783560906
10097,67,2025-08-21,69.3900507666369
10002,67,2025-08-21,58.738575870328006
10084,67,2025-08-21,58.38845546684821
10013,67,2025-08-21,57.13019954782133
10070,67,2025-08-21,69.65209398253984
10019,67,2025-08-21,56.76337313080485
10004,67,2025-08-21,58.97039742552879
10025,67,2025-08-21,60.291420739840824
10087,67,2025-08-21,62.961661122776725
10061,67,2025-08-21,54.3626031152671
10096,67,2025-08-21,65.84937229816288
10094,67,2025-08-21,55.8068271444053
10033,67,2025-08-21,55.96729688685881
10056,67,2025-08-21,57.11031914862241
10037,67,2025-08-21,56.58198857673945
10021,67,2025-08-21,51.25300473332564
10040,67,2025-08-21,65.12275604413746
10008,67,2025-08-21,50.83592150745791
10046,67,2025-08-21,58.54502766236629
10053,67,2025-08-21,49.46570032414694
10036,67,2025-08-21,70.10572242052092
10052,67,2025-08-21,53.72975641011836
10078,67,2025-08-21,68.99183480994577
10003,67,2025-08-21,58.34664189162997
10060,67,2025-08-21,58.79311817140343
10099,67,2025-08-21,54.29499981631705
10072,67,2025-08-21,56.79435374717244
10017,67,2025-08-21,65.4408509691337
10098,67,2025-08-21,57.796180712409345
10082,67,2025-08-21,62.38177732962818
10071,67,2025-08-21,60.59442195385156
10044,67,2025-08-21,57.89566988206529
10092,67,2025-08-21,69.90934819050335
10085,67,2025-08-21,69.10911805921847
10093,67,2025-08-21,51.8959303988901
10029,67,2025-08-21,57.41806021338989
10054,67,2025-08-21,58.831331115263495
10031,67,2025-08-21,60.5729981987927
10081,67,2025-08-21,69.49758896909074
10014,67,2025-08-21,55.47789896502552
10067,67,2025-08-21,59.54194304682167
10089,67,2025-08-21,60.700783682097466
10050,67,2025-08-21,57.365525789100154
10045,67,2025-08-21,54.486345174570005
10024,67,2025-08-21,58.462940215870525
10062,67,2025-08-21,59.17177699142549
10090,67,2025-08-21,63.98777271078505
10083,67,2025-08-21,60.538711958913716
10069,67,2025-08-21,56.42685661096699
10086,67,2025-08-21,48.503049800323936
10059,67,2025-08-21,55.59608170458352
10034,67,2025-08-21,55.111329696912776
10028,67,2025-08-21,58.36782026537933
10005,67,2025-08-21,70.35423653871197
10009,67,2025-08-21,64.56181382551613
10051,67,2025-08-21,53.31744106837296
10018,67,2025-08-21,58.91693266249974
10055,67,2025-08-21,57.40264839153295
10065,67,2025-08-21,71.1671830225336
10073,67,2025-08-21,57.51468273485597
10006,67,2025-08-21,56.552970604411605
10041,67,2025-08-21,50.22708330919185
10048,67,2025-08-21,55.25447378090064
10066,67,2025-08-21,59.12591617354126
10042,67,2025-08-21,59.13356497961328
10100,67,2025-08-21,48.80894480700536
10047,67,2025-08-21,72.92189990385674
