store_id,dept_id,dt,predicted_trucks
10068,67,2025-08-18,2.038352165366832
10064,67,2025-08-18,2.0072508541041305
10063,67,2025-08-18,2.016304306420201
10009,67,2025-08-18,2.0468270289600996
10065,67,2025-08-18,2.2937042075529708
10089,67,2025-08-18,2.032666539426946
10048,67,2025-08-18,2.0147720109345064
10025,67,2025-08-18,2.045348970950632
10041,67,2025-08-18,1.9996654628952952
10096,67,2025-08-18,2.0933120033199377
10038,67,2025-08-18,2.0057086021753165
10082,67,2025-08-18,2.091645357474778
10003,67,2025-08-18,2.009045049596647
10029,67,2025-08-18,2.010506422208668
10055,67,2025-08-18,2.0101632204734483
10097,67,2025-08-18,2.202612440052191
10037,67,2025-08-18,2.008408415668096
10088,67,2025-08-18,2.0195955632336453
10081,67,2025-08-18,2.1094041808615196
10002,67,2025-08-18,2.0360233169586337
10100,67,2025-08-18,1.997962425744404
10099,67,2025-08-18,1.9984453074178545
10057,67,2025-08-18,2.0077867821041258
10013,67,2025-08-18,2.005788920836251
10008,67,2025-08-18,2.0094088826030974
10069,67,2025-08-18,2.017961663081452
10066,67,2025-08-18,2.000101141473971
10087,67,2025-08-18,2.0457919746191275
10090,67,2025-08-18,2.038494937312302
10034,67,2025-08-18,2.015585068110603
10076,67,2025-08-18,2.016971267431672
10085,67,2025-08-18,2.2299096375005947
10030,67,2025-08-18,2.0373424131471825
10061,67,2025-08-18,2.0037537562527774
10049,67,2025-08-18,2.0035931368168405
10077,67,2025-08-18,2.0162488877886786
10083,67,2025-08-18,2.030009388822433
10019,67,2025-08-18,2.005878672234758
10098,67,2025-08-18,2.0196852966205863
10027,67,2025-08-18,2.0125554681647717
10054,67,2025-08-18,2.012295127610316
10033,67,2025-08-18,2.0120273355052403
10021,67,2025-08-18,2.000698304321864
10026,67,2025-08-18,2.2721689751305547
10092,67,2025-08-18,2.2200380618187485
10052,67,2025-08-18,1.9958750642429055
10062,67,2025-08-18,2.0086655649157836
10018,67,2025-08-18,2.0162129320947586
10093,67,2025-08-18,1.9983007979575724
10095,67,2025-08-18,1.998365810775545
10006,67,2025-08-18,2.011369274465339
10031,67,2025-08-18,2.0174927095896145
10005,67,2025-08-18,2.117674550326341
10007,67,2025-08-18,2.0000394066105884
10028,67,2025-08-18,2.0039986474136042
10053,67,2025-08-18,2.0012148851419242
10039,67,2025-08-18,2.0011350150944636
10078,67,2025-08-18,2.1147820730355074
10091,67,2025-08-18,2.1583986113697855
10024,67,2025-08-18,2.0231506208858163
10073,67,2025-08-18,2.002945430841537
10035,67,2025-08-18,2.023700249355858
10023,67,2025-08-18,2.0401655547116997
10047,67,2025-08-18,2.8325116461827116
10050,67,2025-08-18,2.0127716764884425
10079,67,2025-08-18,2.018841545173343
10059,67,2025-08-18,1.9967424699184861
10045,67,2025-08-18,2.0031672573506714
10067,67,2025-08-18,2.02186592090169
10058,67,2025-08-18,2.141741937613078
10016,67,2025-08-18,2.0125392599522436
10040,67,2025-08-18,2.1202773732800027
10012,67,2025-08-18,1.9962193430322999
10022,67,2025-08-18,2.0120254719328394
10086,67,2025-08-18,1.9960310450203074
10015,67,2025-08-18,2.1621567027283812
10075,67,2025-08-18,2.006857374844107
10056,67,2025-08-18,2.015377248226643
10001,67,2025-08-18,2.9099826245309774
10060,67,2025-08-18,2.020640635558993
10080,67,2025-08-18,1.9976498471147064
10094,67,2025-08-18,2.009829208933302
10074,67,2025-08-18,1.997853986367093
10020,67,2025-08-18,2.0201426191481318
10010,67,2025-08-18,2.1656805030755173
10084,67,2025-08-18,1.9976945239081139
10042,67,2025-08-18,2.0231078428665583
10051,67,2025-08-18,1.9959551619409805
10011,67,2025-08-18,2.0030863402658285
10004,67,2025-08-18,2.030767712443245
10046,67,2025-08-18,1.9965864882387758
10017,67,2025-08-18,2.0407297118437855
10014,67,2025-08-18,2.000708816236373
10043,67,2025-08-18,2.029711928276018
10044,67,2025-08-18,2.024484631006617
10070,67,2025-08-18,2.1573534171044724
10071,67,2025-08-18,2.0263403939210347
10032,67,2025-08-18,2.007989821139529
10036,67,2025-08-18,2.2816479601156185
10072,67,2025-08-18,1.998479982117201
10057,67,2025-08-19,2.0077867821041258
10043,67,2025-08-19,2.029711928276018
10038,67,2025-08-19,2.0057086021753165
10049,67,2025-08-19,2.0035931368168405
10050,67,2025-08-19,2.0127716764884425
10013,67,2025-08-19,2.005788920836251
10006,67,2025-08-19,2.011369274465339
10040,67,2025-08-19,2.7128905379629815
10055,67,2025-08-19,2.0101632204734483
10003,67,2025-08-19,2.009045049596647
10024,67,2025-08-19,2.0231506208858163
10086,67,2025-08-19,1.9960310450203074
10071,67,2025-08-19,2.0263403939210347
10001,67,2025-08-19,2.9099826245309774
10097,67,2025-08-19,2.7951190037259033
