store_id,dept_id,dt,predicted_trucks
10043,6,2025-08-18,2.0295775604535633
10066,6,2025-08-18,2.004113548184904
10004,6,2025-08-18,2.0494108623092293
10003,6,2025-08-18,2.0033595649909612
10020,6,2025-08-18,2.0184882933123096
10079,6,2025-08-18,2.021350825159206
10050,6,2025-08-18,2.012875546295209
10027,6,2025-08-18,2.0110780716517405
10063,6,2025-08-18,2.02748982957528
10068,6,2025-08-18,2.0329132410446697
10051,6,2025-08-18,2.0001601693589213
10017,6,2025-08-18,2.0137654899604134
10080,6,2025-08-18,2.0030248673822673
10010,6,2025-08-18,2.2210473678619245
10041,6,2025-08-18,2.0042754376698024
10032,6,2025-08-18,2.0063770673521155
10075,6,2025-08-18,1.9992320307188933
10033,6,2025-08-18,2.013305058084077
10074,6,2025-08-18,2.0034133905308624
10088,6,2025-08-18,2.0128684473782186
10070,6,2025-08-18,2.190634493884926
10092,6,2025-08-18,2.1965663596140024
10098,6,2025-08-18,2.0293675958514323
10059,6,2025-08-18,2.0001722850239334
10038,6,2025-08-18,2.002640629022019
10047,6,2025-08-18,2.769897234723519
10083,6,2025-08-18,2.0332004243668322
10096,6,2025-08-18,2.091188843988047
10039,6,2025-08-18,2.0065307276450297
10076,6,2025-08-18,2.0207265739679126
10095,6,2025-08-18,2.0020457290448346
10097,6,2025-08-18,2.215163153956479
10055,6,2025-08-18,2.0028916085623347
10037,6,2025-08-18,2.0091523896287815
10087,6,2025-08-18,2.040545687195701
10089,6,2025-08-18,2.0362522649099697
10007,6,2025-08-18,2.001017978065438
10071,6,2025-08-18,2.031211632005079
10026,6,2025-08-18,2.2664455830333283
10062,6,2025-08-18,2.0112007922952198
10021,6,2025-08-18,2.005593280340754
10013,6,2025-08-18,2.0024471628342035
10094,6,2025-08-18,2.008721591572947
10046,6,2025-08-18,2.0034308313655753
10065,6,2025-08-18,2.316313003381669
10072,6,2025-08-18,2.0034150430390296
10082,6,2025-08-18,2.098223332615283
10008,6,2025-08-18,2.0047817453784034
10024,6,2025-08-18,2.0112384695443204
10060,6,2025-08-18,2.0214913792922204
10100,6,2025-08-18,2.003177122312453
10028,6,2025-08-18,2.005825482778907
10040,6,2025-08-18,2.118085920970267
10005,6,2025-08-18,2.1350014481909065
10069,6,2025-08-18,2.0247326559890153
10011,6,2025-08-18,1.9985773568471061
10029,6,2025-08-18,2.0044840614166337
10044,6,2025-08-18,2.038285787775762
10064,6,2025-08-18,2.000564120211675
10081,6,2025-08-18,2.1310725514238955
10012,6,2025-08-18,1.9995098686679902
10023,6,2025-08-18,2.029574976086264
10025,6,2025-08-18,2.006829920827156
10019,6,2025-08-18,2.007248277110447
10085,6,2025-08-18,2.2914642791357998
10035,6,2025-08-18,2.038121339432077
10052,6,2025-08-18,1.9986551603352822
10056,6,2025-08-18,2.0172627332991624
10084,6,2025-08-18,2.003336527586792
10093,6,2025-08-18,2.003740680293658
10030,6,2025-08-18,2.0535664773954627
10036,6,2025-08-18,2.280320323567357
10073,6,2025-08-18,2.000631310069273
10048,6,2025-08-18,2.0169100695346613
10053,6,2025-08-18,2.000411526362795
10022,6,2025-08-18,2.0078317440396054
10057,6,2025-08-18,2.0066243385490368
10015,6,2025-08-18,2.184136769134139
10067,6,2025-08-18,2.0193844620552612
10091,6,2025-08-18,2.2216684645293157
10016,6,2025-08-18,2.0198834867431317
10099,6,2025-08-18,2.002857611301269
