store_id,dept_id,dt,predicted_cases
10043,6,2025-08-18,51.264996871704184
10066,6,2025-08-18,48.930912015136656
10004,6,2025-08-18,50.86049149183205
10003,6,2025-08-18,51.184812964035714
10020,6,2025-08-18,53.70858944047311
10079,6,2025-08-18,51.183932772098196
10050,6,2025-08-18,50.704629432293814
10027,6,2025-08-18,49.61330474659396
10063,6,2025-08-18,54.15548998271853
10068,6,2025-08-18,54.702042512935776
10051,6,2025-08-18,44.9144447260301
10017,6,2025-08-18,53.842975318074465
10080,6,2025-08-18,47.21456252637793
10010,6,2025-08-18,59.38929650179388
10041,6,2025-08-18,45.96385716354534
10032,6,2025-08-18,47.22060717749412
10075,6,2025-08-18,51.03977564099339
10033,6,2025-08-18,44.884584941330075
10074,6,2025-08-18,50.067882475317155
10088,6,2025-08-18,51.06044279863718
10070,6,2025-08-18,59.19223029971998
10092,6,2025-08-18,59.02782748235887
10098,6,2025-08-18,52.52097783560067
10059,6,2025-08-18,48.86169738450057
10038,6,2025-08-18,45.79570879780604
10047,6,2025-08-18,63.59256349862118
10083,6,2025-08-18,53.2743955519072
10096,6,2025-08-18,59.008059442138936
10039,6,2025-08-18,51.11380053320051
10076,6,2025-08-18,51.951263318529605
10095,6,2025-08-18,44.19932840009793
10097,6,2025-08-18,58.273399679326495
10055,6,2025-08-18,51.972949933854814
10037,6,2025-08-18,48.338241093704156
10087,6,2025-08-18,50.68381126138075
10089,6,2025-08-18,53.10816437295205
10007,6,2025-08-18,43.78622176266981
10071,6,2025-08-18,53.81352513567588
10026,6,2025-08-18,58.12929223192611
10062,6,2025-08-18,49.260264770695
10021,6,2025-08-18,45.333821710987976
10013,6,2025-08-18,44.705896214206675
10094,6,2025-08-18,46.69319754552105
10046,6,2025-08-18,52.58149950085702
10065,6,2025-08-18,58.22668728580213
10072,6,2025-08-18,48.87691669136466
10082,6,2025-08-18,57.50189940061091
10008,6,2025-08-18,47.61654668211846
10024,6,2025-08-18,53.31201112390592
10060,6,2025-08-18,52.45254582120215
10100,6,2025-08-18,46.3665894904924
10028,6,2025-08-18,48.85595145977542
10040,6,2025-08-18,56.89407319953313
10005,6,2025-08-18,58.18917531534479
10069,6,2025-08-18,50.01051315351783
10011,6,2025-08-18,42.52584209262967
10029,6,2025-08-18,51.8994511865356
10044,6,2025-08-18,54.136483598406414
10064,6,2025-08-18,47.59059252325275
10081,6,2025-08-18,56.065973795670594
10012,6,2025-08-18,44.73283300738672
10023,6,2025-08-18,54.744593240728875
10025,6,2025-08-18,55.540068790048075
10019,6,2025-08-18,49.451082290890675
10085,6,2025-08-18,59.77719726255926
10035,6,2025-08-18,52.027720662471324
10052,6,2025-08-18,47.01663592401551
10056,6,2025-08-18,50.71733875923108
10084,6,2025-08-18,49.21690207799026
10093,6,2025-08-18,42.30578179104542
10030,6,2025-08-18,53.26147355149619
10036,6,2025-08-18,59.26911023903539
10073,6,2025-08-18,49.18802090833224
10048,6,2025-08-18,53.510322871177124
10053,6,2025-08-18,42.98532356211415
10022,6,2025-08-18,48.54056787809281
10057,6,2025-08-18,48.63418159850552
10015,6,2025-08-18,58.36908040756886
10067,6,2025-08-18,52.35246756377872
10091,6,2025-08-18,59.31265492106386
10016,6,2025-08-18,41.67162042419803
10099,6,2025-08-18,49.386714379057175
10045,6,2025-08-18,48.68403272732111
10009,6,2025-08-18,54.333220622718876
10018,6,2025-08-18,53.18741462997519
10078,6,2025-08-18,58.07907290800654
10006,6,2025-08-18,45.14782869156398
10077,6,2025-08-18,52.80580669599974
10086,6,2025-08-18,42.83602282092844
10061,6,2025-08-18,45.73915046146938
10090,6,2025-08-18,54.15301196157398
10058,6,2025-08-18,58.160945478550936
10034,6,2025-08-18,49.25787153945938
10031,6,2025-08-18,51.51961170446696
10002,6,2025-08-18,55.9353064017324
10014,6,2025-08-18,50.02333061857461
10049,6,2025-08-18,45.46720729943387
10001,6,2025-08-18,63.20176937801809
10042,6,2025-08-18,53.47055833851149
10054,6,2025-08-18,52.23088169155581
10007,6,2025-08-19,46.92971203071234
10065,6,2025-08-19,65.29520145465418
10002,6,2025-08-19,57.398408989048804
10067,6,2025-08-19,56.06859455752513
10001,6,2025-08-19,68.6922659937054
10005,6,2025-08-19,64.2181875645968
10062,6,2025-08-19,56.06224297368206
10076,6,2025-08-19,56.576189734693564
10023,6,2025-08-19,58.18577536850639
10044,6,2025-08-19,58.67994784233267
10070,6,2025-08-19,64.8739043644167
10098,6,2025-08-19,56.63232782581094
10014,6,2025-08-19,53.94076339851643
10045,6,2025-08-19,51.725593848195025
10016,6,2025-08-19,44.49444836409802
10061,6,2025-08-19,49.60497792055901
10043,6,2025-08-19,56.20166855528675
10036,6,2025-08-19,64.71762068811822
10056,6,2025-08-19,55.299277040420016
10075,6,2025-08-19,52.619755078346735
10021,6,2025-08-19,46.100156469052955
10077,6,2025-08-19,53.03391560452728
10026,6,2025-08-19,67.57728215971869
10085,6,2025-08-19,67.04086542919644
10008,6,2025-08-19,47.38608997225394
10037,6,2025-08-19,53.03355293196516
10058,6,2025-08-19,62.26874120788193
10074,6,2025-08-19,51.32996945711938
10054,6,2025-08-19,51.78686770594249
10013,6,2025-08-19,51.549866805176855
10084,6,2025-08-19,51.73512964513447
10042,6,2025-08-19,59.06194625283521
10032,6,2025-08-19,48.653890132504294
10086,6,2025-08-19,43.398374226926954
10093,6,2025-08-19,45.01959449758711
10073,6,2025-08-19,50.43039361801571
10057,6,2025-08-19,53.08214422590515
10031,6,2025-08-19,52.8661078702725
10080,6,2025-08-19,47.87979462586923
10041,6,2025-08-19,46.26014822858828
10010,6,2025-08-19,65.15145041788844
10049,6,2025-08-19,51.02846931924508
10029,6,2025-08-19,54.55905386847405
10083,6,2025-08-19,57.29921188294639
10009,6,2025-08-19,55.01007487325104
10033,6,2025-08-19,51.2996862332803
10079,6,2025-08-19,55.47643744744432
10039,6,2025-08-19,53.10320047568285
10020,6,2025-08-19,55.90130646603252
10071,6,2025-08-19,55.89857709687379
10099,6,2025-08-19,51.49220011393512
10055,6,2025-08-19,56.70822106539318
10097,6,2025-08-19,65.73407814738528
10035,6,2025-08-19,55.14614896605443
10011,6,2025-08-19,46.92488280279535
10018,6,2025-08-19,55.018317594459766
10003,6,2025-08-19,52.29626918752801
10072,6,2025-08-19,51.99099711634823
10096,6,2025-08-19,61.503779697456224
10059,6,2025-08-19,53.41992420215487
10068,6,2025-08-19,58.08142326574837
10081,6,2025-08-19,61.46874387903823
10052,6,2025-08-19,50.24335035390045
10078,6,2025-08-19,64.67213309443153
10047,6,2025-08-19,64.1349327379942
10053,6,2025-08-19,45.66292279861029
10022,6,2025-08-19,49.42527296015848
10064,6,2025-08-19,51.257987690814424
10069,6,2025-08-19,55.447952140382135
10038,6,2025-08-19,48.53170805689021
