store_id,dept_id,dt,predicted_trucks
10060,41,2025-08-18,2.0284209401857427
10058,41,2025-08-18,2.1238093605658395
10028,41,2025-08-18,1.9989733771250444
10011,41,2025-08-18,2.003642701601316
10033,41,2025-08-18,2.011343309095022
10096,41,2025-08-18,2.102355637997197
10035,41,2025-08-18,2.0232332155574766
10025,41,2025-08-18,2.0319138850074063
10087,41,2025-08-18,2.034809544503788
10095,41,2025-08-18,2.0084796071620197
10004,41,2025-08-18,2.0376773540372923
10021,41,2025-08-18,1.9972201962489007
10029,41,2025-08-18,2.01036519252026
10019,41,2025-08-18,2.0098418059950975
10070,41,2025-08-18,2.200694171265607
10052,41,2025-08-18,1.9936025685729084
10049,41,2025-08-18,1.998341753788203
10092,41,2025-08-18,2.1901587793679744
10007,41,2025-08-18,2.002047025241279
10044,41,2025-08-18,2.029916949514165
10100,41,2025-08-18,1.9981033346752577
10015,41,2025-08-18,2.171108728763002
10098,41,2025-08-18,2.0227789959453757
10018,41,2025-08-18,2.0175350601518782
10069,41,2025-08-18,2.0284153496796464
10001,41,2025-08-18,2.882856779544631
10068,41,2025-08-18,2.0416961496883967
10075,41,2025-08-18,2.001338957722984
10094,41,2025-08-18,2.0210005861310747
10064,41,2025-08-18,2.0061785058828905
10030,41,2025-08-18,2.071036018620898
10009,41,2025-08-18,2.070717887062313
10047,41,2025-08-18,2.7502937497904565
10014,41,2025-08-18,1.9966160418596703
10034,41,2025-08-18,2.0215834080748403
10017,41,2025-08-18,2.0348665766708747
10005,41,2025-08-18,2.1415944398564783
10097,41,2025-08-18,2.2102431440437424
10031,41,2025-08-18,2.0181603907954497
10072,41,2025-08-18,1.9993441859576015
10086,41,2025-08-18,2.002320759059961
10083,41,2025-08-18,2.03748378951382
10026,41,2025-08-18,2.206568332579674
10067,41,2025-08-18,2.0303221468873485
10040,41,2025-08-18,2.1606451287292363
10041,41,2025-08-18,1.998201487651186
10059,41,2025-08-18,1.998642749309306
10053,41,2025-08-18,2.0017421726305953
10048,41,2025-08-18,2.017117198751807
10065,41,2025-08-18,2.264340356662091
10062,41,2025-08-18,2.014944578659314
10066,41,2025-08-18,1.9999642796905723
10063,41,2025-08-18,2.020128709805148
10003,41,2025-08-18,2.0076863650005197
10046,41,2025-08-18,1.9963272573025952
10050,41,2025-08-18,2.0093497285155957
10042,41,2025-08-18,2.017988432612187
10023,41,2025-08-18,2.0395747222816487
10071,41,2025-08-18,2.0305765661490205
10077,41,2025-08-18,2.01999692367334
10038,41,2025-08-18,2.0071995341842377
10057,41,2025-08-18,2.007540003735631
10008,41,2025-08-18,2.008041331541003
10079,41,2025-08-18,2.0257907230998207
10055,41,2025-08-18,2.009494299280524
10032,41,2025-08-18,2.015294256599078
10056,41,2025-08-18,2.024992140594294
10093,41,2025-08-18,2.0078569547233247
10013,41,2025-08-18,2.0039189179823027
10080,41,2025-08-18,1.9983319190611155
10051,41,2025-08-18,1.9940120667981711
10002,41,2025-08-18,2.0415578702148
10010,41,2025-08-18,2.182673892529751
