store_id,dept_id,dt,predicted_cases
10060,41,2025-08-18,48.19815359452456
10058,41,2025-08-18,54.76257414968926
10028,41,2025-08-18,44.35129778604046
10011,41,2025-08-18,41.40865842204699
10033,41,2025-08-18,43.700256671743475
10096,41,2025-08-18,55.27318602328848
10035,41,2025-08-18,49.62705685110636
10025,41,2025-08-18,55.60317687333592
10087,41,2025-08-18,47.94353009121131
10095,41,2025-08-18,39.15591464170462
10004,41,2025-08-18,48.60368499717084
10021,41,2025-08-18,39.692035924753625
10029,41,2025-08-18,45.866347208812755
10019,41,2025-08-18,48.452220571628914
10070,41,2025-08-18,56.3720327518927
10052,41,2025-08-18,45.106385122694505
10049,41,2025-08-18,41.679538536962426
10092,41,2025-08-18,56.239151821721315
10007,41,2025-08-18,39.77516386894198
10044,41,2025-08-18,52.203407761607835
10100,41,2025-08-18,43.1367303450618
10015,41,2025-08-18,55.919419380505644
10098,41,2025-08-18,47.69130778580192
10018,41,2025-08-18,48.6707128078193
10069,41,2025-08-18,50.24508244192221
10001,41,2025-08-18,61.29595532868457
10068,41,2025-08-18,50.559788866957184
10075,41,2025-08-18,49.244101304433165
10094,41,2025-08-18,46.14322337370406
10064,41,2025-08-18,45.259467839608355
10030,41,2025-08-18,50.814524256949674
10009,41,2025-08-18,49.24159669766594
10047,41,2025-08-18,59.515802421995474
10014,41,2025-08-18,45.76875822188655
10034,41,2025-08-18,46.04039613497904
10017,41,2025-08-18,51.9265190490667
10005,41,2025-08-18,54.92071907017855
10097,41,2025-08-18,57.04200666516332
10031,41,2025-08-18,48.36106347369331
10072,41,2025-08-18,43.537469333826735
10086,41,2025-08-18,40.8694218220323
10083,41,2025-08-18,50.581999864519105
10026,41,2025-08-18,55.21093196913722
10067,41,2025-08-18,47.18571409230651
10040,41,2025-08-18,55.924813396756576
10041,41,2025-08-18,42.4904009994743
10059,41,2025-08-18,46.32150635313832
10053,41,2025-08-18,40.02040201089085
10048,41,2025-08-18,44.152937014149686
10065,41,2025-08-18,57.50035393258244
10062,41,2025-08-18,46.60144931520604
10066,41,2025-08-18,46.59264573597507
10063,41,2025-08-18,48.33134489030838
10003,41,2025-08-18,45.03097610536018
10046,41,2025-08-18,45.991781716407154
10050,41,2025-08-18,44.10810306592941
10042,41,2025-08-18,49.20814293642116
10023,41,2025-08-18,49.82885148422012
10071,41,2025-08-18,50.54140897263849
10077,41,2025-08-18,47.14083891488917
10038,41,2025-08-18,42.03343485212051
10057,41,2025-08-18,46.43134758093588
10008,41,2025-08-18,43.51308452045568
10079,41,2025-08-18,48.10567924255156
10055,41,2025-08-18,48.79443315677718
10032,41,2025-08-18,43.3823990397933
10056,41,2025-08-18,49.38592007268575
10093,41,2025-08-18,38.88281797528914
10013,41,2025-08-18,43.01243492287293
10080,41,2025-08-18,40.673099717540595
10051,41,2025-08-18,42.47981279158218
10002,41,2025-08-18,50.783625058387344
10010,41,2025-08-18,54.90971028282697
10076,41,2025-08-18,49.113925047874375
10090,41,2025-08-18,52.15861324482057
10024,41,2025-08-18,49.6450585167415
10022,41,2025-08-18,47.37881403224308
10088,41,2025-08-18,45.835927381705964
10091,41,2025-08-18,54.31686107149335
10099,41,2025-08-18,42.38280473005848
10020,41,2025-08-18,48.8349087250606
10039,41,2025-08-18,46.53958857040007
10074,41,2025-08-18,44.244308503257685
10045,41,2025-08-18,43.32150585360401
10012,41,2025-08-18,40.86647362870621
10054,41,2025-08-18,46.872939718933594
10027,41,2025-08-18,48.79463672038669
10006,41,2025-08-18,47.41137545550496
10073,41,2025-08-18,44.42141797289223
10036,41,2025-08-18,55.381551503679475
10085,41,2025-08-18,56.28383644068826
10037,41,2025-08-18,48.99665482997073
10081,41,2025-08-18,51.61381976352294
10043,41,2025-08-18,52.14407735488527
10084,41,2025-08-18,46.52940521728542
10082,41,2025-08-18,53.90353003607878
10061,41,2025-08-18,44.281498371295726
10078,41,2025-08-18,55.0343770690572
10089,41,2025-08-18,50.461619125525814
10016,41,2025-08-18,39.822874103671765
10043,41,2025-08-19,52.278529319790756
10087,41,2025-08-19,53.024974172157215
10025,41,2025-08-19,58.376920871149224
10089,41,2025-08-19,54.12579423913942
10056,41,2025-08-19,50.414379004690836
10037,41,2025-08-19,51.6675722918157
10073,41,2025-08-19,49.42066491782325
10030,41,2025-08-19,50.9718659483559
10042,41,2025-08-19,52.16179908193799
10076,41,2025-08-19,53.50030381235925
10063,41,2025-08-19,50.08884730993533
10081,41,2025-08-19,56.348924258023864
10001,41,2025-08-19,64.53115351984616
10069,41,2025-08-19,52.59209730155697
10049,41,2025-08-19,47.63049221501475
10046,41,2025-08-19,51.292024858318506
10041,41,2025-08-19,44.663726132937036
10095,41,2025-08-19,42.773951051068586
10058,41,2025-08-19,58.265481339646
10062,41,2025-08-19,50.169431000081715
10035,41,2025-08-19,51.700949032597705
10040,41,2025-08-19,59.191704452981504
10039,41,2025-08-19,49.63907377851509
10024,41,2025-08-19,55.01501478449269
10071,41,2025-08-19,55.18675272544315
10010,41,2025-08-19,58.223746562415464
10033,41,2025-08-19,44.25266164007298
10015,41,2025-08-19,58.71706043664396
10100,41,2025-08-19,47.02558322813195
10080,41,2025-08-19,43.36744789219535
10002,41,2025-08-19,55.38014923417065
10011,41,2025-08-19,46.3828785824263
10059,41,2025-08-19,48.02669357979262
10064,41,2025-08-19,48.06922016446151
10070,41,2025-08-19,59.27028448510324
10093,41,2025-08-19,41.10114127170915
10051,41,2025-08-19,48.43630931382983
10006,41,2025-08-19,50.04320209491668
10086,41,2025-08-19,44.87879342952769
10054,41,2025-08-19,49.04991195124593
10052,41,2025-08-19,46.584204344945
10036,41,2025-08-19,60.49362104943447
10019,41,2025-08-19,48.80729443826554
10053,41,2025-08-19,41.236075410088354
