store_id,dept_id,dt,predicted_cases
10036,9,2025-08-18,64.13598995117009
10082,9,2025-08-18,57.679785866860165
10008,9,2025-08-18,50.77238914074563
10042,9,2025-08-18,57.68627112804253
10020,9,2025-08-18,57.33633814062901
10040,9,2025-08-18,60.54174231840098
10001,9,2025-08-18,68.10467070696626
10004,9,2025-08-18,53.332457208808904
10011,9,2025-08-18,48.129087224883435
10093,9,2025-08-18,48.864248515264045
10038,9,2025-08-18,50.71341805553335
10099,9,2025-08-18,49.140624391339244
10079,9,2025-08-18,53.81576077258279
10081,9,2025-08-18,60.32070699238478
10046,9,2025-08-18,52.32277514290039
10018,9,2025-08-18,54.801333744786575
10009,9,2025-08-18,55.48020926207455
10050,9,2025-08-18,47.77309268501453
10003,9,2025-08-18,50.94147346935497
10015,9,2025-08-18,63.66888464313944
10014,9,2025-08-18,51.86166429135873
10006,9,2025-08-18,50.552273673021794
10054,9,2025-08-18,52.64531905901196
10026,9,2025-08-18,62.14312892924626
10034,9,2025-08-18,54.129094094032276
10023,9,2025-08-18,53.7141721798014
10086,9,2025-08-18,43.022449737768824
10063,9,2025-08-18,54.44646515647684
10065,9,2025-08-18,64.53005457643535
10060,9,2025-08-18,55.51428112615771
10092,9,2025-08-18,62.968067114785704
10088,9,2025-08-18,56.02720818398584
10077,9,2025-08-18,54.754210867323536
10035,9,2025-08-18,57.23089593768671
10091,9,2025-08-18,61.80136241575954
10033,9,2025-08-18,51.50383331853431
10089,9,2025-08-18,56.185316367843015
10056,9,2025-08-18,52.41647198263538
10017,9,2025-08-18,56.37453285611616
10021,9,2025-08-18,46.73625652558543
10053,9,2025-08-18,45.67242780705146
10029,9,2025-08-18,52.295481304200145
10068,9,2025-08-18,58.26554886933844
10007,9,2025-08-18,46.95348341380239
10064,9,2025-08-18,53.65275739007355
10027,9,2025-08-18,52.752234747591785
10055,9,2025-08-18,50.963171774924916
10094,9,2025-08-18,51.27782038216898
10074,9,2025-08-18,53.66430430842968
10030,9,2025-08-18,55.474619711752204
10078,9,2025-08-18,60.85601090483562
10051,9,2025-08-18,48.238597095046615
10066,9,2025-08-18,50.547757880330145
10084,9,2025-08-18,53.113766540141945
10025,9,2025-08-18,61.09784036990381
10075,9,2025-08-18,56.07338981810497
10045,9,2025-08-18,51.00953731272966
10083,9,2025-08-18,58.507099851605794
10085,9,2025-08-18,62.62759566196589
10005,9,2025-08-18,60.62277236629126
10061,9,2025-08-18,50.765888558669694
10076,9,2025-08-18,55.99376015561302
10048,9,2025-08-18,56.60119968861803
10058,9,2025-08-18,62.72463518331714
10090,9,2025-08-18,60.110677224930726
10010,9,2025-08-18,63.809413686818516
10041,9,2025-08-18,47.163664351962375
10016,9,2025-08-18,45.11253212426289
10100,9,2025-08-18,47.71886795991192
10073,9,2025-08-18,49.11123649344199
10072,9,2025-08-18,49.67707698147434
10098,9,2025-08-18,52.92515413410302
10019,9,2025-08-18,55.01445122904306
10002,9,2025-08-18,57.51947320224782
10052,9,2025-08-18,49.41370929694379
10095,9,2025-08-18,45.26134694476533
10087,9,2025-08-18,56.25085113887238
10039,9,2025-08-18,52.412029157888156
10022,9,2025-08-18,49.78163930160389
10047,9,2025-08-18,66.99666835634355
10059,9,2025-08-18,49.65028471300632
10037,9,2025-08-18,52.572319009291576
10097,9,2025-08-18,62.83897722903884
10012,9,2025-08-18,46.920475889482624
10031,9,2025-08-18,54.176330671451375
10070,9,2025-08-18,63.40755500105336
10071,9,2025-08-18,56.90113487181509
10057,9,2025-08-18,49.48338778612933
10032,9,2025-08-18,50.03301514119357
10044,9,2025-08-18,57.714641428547274
10080,9,2025-08-18,45.8399459119379
10067,9,2025-08-18,55.861070290295245
10049,9,2025-08-18,49.91946083170449
10096,9,2025-08-18,61.25511463149831
10024,9,2025-08-18,56.1472965214374
10028,9,2025-08-18,55.097680621720194
10062,9,2025-08-18,53.673133378966035
10043,9,2025-08-18,57.888764008442536
10013,9,2025-08-18,50.48844345352149
10069,9,2025-08-18,55.16169746445973
10027,9,2025-08-19,56.651831725748465
10094,9,2025-08-19,52.56255310043968
10055,9,2025-08-19,55.27567487581309
10048,9,2025-08-19,57.42732842053774
10037,9,2025-08-19,54.55653562731484
10013,9,2025-08-19,53.51236690048711
10021,9,2025-08-19,48.64131240554459
10001,9,2025-08-19,71.91447697740266
10059,9,2025-08-19,51.77183044035179
10024,9,2025-08-19,59.39668250065949
