store_id,dept_id,dt,predicted_trucks
10036,9,2025-08-18,2.2370471973395465
10082,9,2025-08-18,2.104519639699545
10008,9,2025-08-18,2.0036544270076257
10042,9,2025-08-18,2.00835911350571
10020,9,2025-08-18,2.015114421584152
10040,9,2025-08-18,2.133641358769126
10001,9,2025-08-18,2.8473218736670263
10004,9,2025-08-18,2.037928086952137
10011,9,2025-08-18,1.999305785812313
10093,9,2025-08-18,2.002516401980952
10038,9,2025-08-18,2.004103222537931
10099,9,2025-08-18,2.0023037153099423
10079,9,2025-08-18,2.020145880747012
10081,9,2025-08-18,2.133582342564647
10046,9,2025-08-18,1.996456013801783
10018,9,2025-08-18,2.0201527742011454
10009,9,2025-08-18,2.0538074319343154
10050,9,2025-08-18,2.0049569424189877
10003,9,2025-08-18,2.004365953426865
10015,9,2025-08-18,2.172091437299714
10014,9,2025-08-18,1.996274670514702
10006,9,2025-08-18,2.004199487514766
10054,9,2025-08-18,2.0079990707648965
10026,9,2025-08-18,2.2252249943522906
10034,9,2025-08-18,2.0139549086885067
10023,9,2025-08-18,2.0409203452115645
10086,9,2025-08-18,1.9965380096483507
10063,9,2025-08-18,2.0120643529392246
10065,9,2025-08-18,2.281959359027129
10060,9,2025-08-18,2.015317329732717
10092,9,2025-08-18,2.1833714923032
10088,9,2025-08-18,2.0097856294286713
10077,9,2025-08-18,2.007793073367399
10035,9,2025-08-18,2.0237949808000426
10091,9,2025-08-18,2.1880327000953
10033,9,2025-08-18,2.0075487144445296
10089,9,2025-08-18,2.04167347301091
10056,9,2025-08-18,2.0094527993107425
10017,9,2025-08-18,2.02381665994233
10021,9,2025-08-18,1.996295760105252
10053,9,2025-08-18,1.9976446329431825
10029,9,2025-08-18,2.0033908284527824
10068,9,2025-08-18,2.0242693556560987
10007,9,2025-08-18,1.9967941821361035
10064,9,2025-08-18,1.9987576301674954
10027,9,2025-08-18,2.0054989631940083
10055,9,2025-08-18,2.0059939530538213
10094,9,2025-08-18,2.0030800077698614
10074,9,2025-08-18,1.99468989448707
10030,9,2025-08-18,2.035746172216951
10078,9,2025-08-18,2.156984265329923
10051,9,2025-08-18,1.9947761453868122
10066,9,2025-08-18,1.9955957529826511
10084,9,2025-08-18,1.9948919202644202
10025,9,2025-08-18,2.034463507798309
10075,9,2025-08-18,1.9979409279194642
10045,9,2025-08-18,1.9971940526372016
10083,9,2025-08-18,2.0285364027827697
10085,9,2025-08-18,2.271959164122086
10005,9,2025-08-18,2.1737212638603993
10061,9,2025-08-18,1.9985183808838074
10076,9,2025-08-18,2.0128357052661365
10048,9,2025-08-18,2.0098207356258344
10058,9,2025-08-18,2.142094214880016
10090,9,2025-08-18,2.032956362683931
